content_id,content
1515 ,感觉很好啊
1516 ,讲师非常的厉害，讲解的非常详细
1517 ,这个老师讲的很好，真心的。
1518 ,为什么不加字幕呢，瞧不起听障人士么
1519 ,good 很好 
1520 ,老师讲课很棒，条理清晰，很容易理解
1521 ,真的受益匪浅！哈哈哈哈谢谢老师们 
1522 ,很有帮助~
1523 ,感觉很不错！ 
1524 ,很好，讲得很透彻
1525 ,真的不错嘛
1526 ,挺好的 挺有帮助的
1527 ,课程内容设置紧密，结合实例，易于理解和掌握，敲棒！
1528 ,很好，可惜没学完，下次开课继续学习
1529 ,老师讲的十分细致，我也学到了许多
1530 ,学习知识吧
1531 ,感觉老师很厉害深入浅出
1532 ,老师讲解循序渐进，内容质量好，推荐
1533 ,很棒讲解的很清晰
1534 ,。。。。。。。。。。
1535 ,很好的一门课程
1536 ,很棒  希望能有专题性或者项目型的课程    比如爬虫  
1537 ,讲解的很不错，但是课程上的案例在python123上下载不了
1538 ,老师讲课认真，不仅教授Python知识，也提供开阔的思维。真可谓传道受业解惑也！
1539 ,haohaohao
1540 ,666666
1541 ,非常好的一门基础课程！
1542 ,真心好！不仅学会了一些Python基础语法，而且认识到更大的Python生态体系。
1543 ,太好了吧！
1544 ,.......
1545 ,美中不足的是不涉及面向对象编程
1546 ,老师讲的特别好，学到了好多知识
1547 ,直接，简洁，层层推进，易于让人学会。
1548 ,终于学完了
1549 ,非常实用，讲的也很易懂，非常感谢。
1550 ,条例清晰，简单易懂
1551 ,对没有编程的学生来说有点难学啊
1552 ,内容安排很好
1553 ,内容安排很好
1554 ,我觉得特别好呢
1555 ,      十分不错。
1556 ,内容实用，讲课方式生动，实例讲解简单易懂又逻辑紧密，是一门很好的课程。
1557 ,首先，非常感谢MOOC提供的这个平台，让我有机会接触嵩老师和全国很多名师，非常感谢！这个课程非常好，我已经反复看了几次，现在还在不断看，也买了嵩老师的教材，也在好好学习，非常感谢嵩老师及其团队，非常感谢！
1558 ,对初学者超友善，很好理解，学习的同时练习也很合适
1559 ,内容有一点零散，课程的前后逻辑性不够强。当然总的来说很好。
1560 ,不能批量下载！！！！
1561 ,嗯，也算是学完了吧，整个课程授课简明易懂，轻松扼要，不知道是不是因为我有c语言基础的缘故吧，很喜欢嵩天老师，会继续学老师的其他课程的，也强烈的有意向学编程的同学推荐这门课
1562 ,好很好思路清晰
1563 ,课程很棒！
1564 ,非常不错哟(*?′╰╯`?)?
1565 ,课程不错呀
1566 ,"初识python,作为菜鸟，能看懂，当然也有部分看不懂的。能编写，简单的代码。讲的深入浅出，重点突出，举一反三"
1567 ,很喜欢慕课，但是有些已经结课的课程视频，讨论区已关闭，就有些问题无从解答了
1568 ,对于一个零基础的小白来说 ，真的对于我帮助很大
1569 ,课程内容精炼，通俗易懂
1570 ,课程形式很好，思路清晰，讲解通俗易懂，不过个人来说，觉得每一个单元视频有点短了，过于基础，如果内容能再深入就更好了啦，五星好评
1571 ,课程设置得很科学，每个小结还有回顾，老师很用心！
1572 ,讲得很好呀
1573 ,循序渐进，很好
1574 ,能学到很多东西，课堂内容很充实
1575 ,666666
1576 ,老师讲的很好，每天都在看，趁着寒假提前学学
1577 ,通俗易懂，深入浅出
1578 ,非常好非常棒
1579 ,老师思路清晰 生动有趣 例子也很符合教学 
1580 ,课程结构设计精密，进程把握适度，是超级一流入门的课程。
1581 ,嵩老师超级棒呀
1582 ,学一点是一点  
1583 ,太好了这个课，没见过这么优质的网课！
1584 ,在课堂里学到很多，课程很不错，老师讲的很详细
1585 ,哈哈哈哈哈
1586 ,谢谢老师，谢谢中国大学mooc，祝老师事业步步升，中国大学mooc越办越好
1587 ,老师讲的挺好的
1588 ,老师真的用心了
1589 ,挺好 就是PPT经常出错 不知道发现没有
1590 ,课程非常好
1591 ,认真学习的话，还是能够达到一定的水平
1592 ,讲的很·明白
1593 ,很有帮助，quads我在老师提供的网址没有找到，可否帮助留意一下
1594 ,讲得很好，详细
1595 ,老师讲的很细致啊
1596 ,很适合我们 
1597 ,"教学认真,讲解细致"
1598 ,好好好好好好
1599 ,正在学习中，谢谢几位老师的细心教学。
1600 ,我感觉特别好，老师很不错
1601 ,課程很好，不過介面不是很友善 ipad不能全域橫屏 手機版無兩倍速撥放、文檔無法導出其他應用 台灣無法使用電話登入
1602 ,讲解细致，内容很适合零基础人群，学起来轻松有趣，感谢老师
1603 ,老师很帅气和蔼哈，讲课有些小幽默，天天向上的力量哈哈哈~~~
1604 ,人生苦短，我学python
1605 ,老师讲的棒棒哒
1606 ,内容丰富，讲解细腻
1607 ,很科学系统的讲授
1608 ,老师讲的很清楚很详细
1609 ,课程很有帮助
1610 ,很有帮助，收获颇丰
1611 ,讲的很明白
1612 ,对于python入门的不错课程
1613 ,老师讲的真好，听完之后，能很容易消化所学知识，这种循序渐进，学练并进的方式我喜欢~~~
1614 ,"我学完了,考试,作业都通过了,为啥无法申请证书?"
1615 ,很喜欢这门课，python刚刚入门，谢谢老师。
1616 ,老师深入浅出，在讲授语言的同时讲授算法思想，大赞！
1617 ,这个教程非常适合初学者，棒！
1618 ,很详细易懂
1619 ,老师教授的很棒啊，学起来十分的有趣味性！
1620 ,本课程讲解细致，内容丰富，注重编程思维与能力的培养，是一套非常优秀的网络课程。
1621 ,课程内容紧凑全面，非常好
1622 ,课程的内容，所举的例题，老师的讲课方式都特别帮，能看出来整个团队都是特别用心的，老师讲的特别好，简单易懂，总结归纳出了很多重要的知识点，学起来感觉很轻松，嵩老师最棒！
1623 ,老师讲的很好
1624 ,清晰易懂，适合零基础学习
1625 ,老师教的特别通透明了，很喜欢学
1626 ,深入浅出。
1627 ,嵩老师上课认真仔细，知识点讲解认真。
1628 ,做完编程素人，只是粗浅的学习过VB和C语言。像这样跟着嵩老师，完成一个个从小到大的项目，深入去思考程序运作原理和编程思想，真的很棒。这门课每周增加的新内容对完全新手而言恰好合适，不过第六周之后的课程内容感觉有些少了，Python123上的编程练习也不够
1629 ,老师讲的深入浅出，利用的都是最新的资料，条理非常明晰，很容易看懂学会
1630 ,感觉老师讲的很细致
1631 ,我觉得ok
1632 ,老师讲的挺好的
1633 ,嵩天老师和其团队的工作非常有效率，课程内容设计精美，讲解清晰，深入浅出，便于理解。非常感谢！
1634 ,课程内容组织有序，安排合理
1635 ,非常简单实用的课程。
1636 ,深入浅出 值得推荐
1637 ,嵩天老师讲的太棒啦！就是语速有点慢，1.5倍速刚刚好
1638 ,内容详细，循序渐进，作为初学者易懂
1639 ,非常好，适合不同专业的同学学习
1640 ,课程很棒，适合有一点基础的人学习
1641 ,浅显易懂，很多原来自学看书看不明白的地方都讲的很清楚
1642 ,没有确定python版本会导致有些地方的语法会有问题
1643 ,知识点和实例结合紧密，非常适合零基础上手一门语言。
1644 ,讲得特别的好~
1645 ,学习效率提高不少
1646 ,可以，不过为啥后面几章的编程练习题没有了 
1647 ,老早就接触python了，但是一直没怎么学，现在总算找到系统学一遍的好课了，3天学了4章，根本停不下来！
1648 ,我觉得老师讲的非常浅显易懂，让我在学习的时候感到比较轻松
1649 ,老师讲解得很棒，课程非常好
1650 ,很好，建立了python的基础，底层建筑决定上层建筑的高度，希望越学越有趣
1651 ,老师讲的很好
1652 ,老师讲解非常清晰
1653 ,这课太好了，我哭了， 你那？
1654 ,各方面都适合零基础学习，但是练习题只有前四章的，希望能够多增加一些编程练习。
1655 ,有些软件的下载  版本的更新  第三方库安装时候的错误没有提到 
1656 ,很有实例，激发学生动脑，棒！嵩天老师温文尔雅，棒！
1657 ,快速上手一门新语言，而且能从中学到很多思维层面的方法论，而不单单是语句语法，非常棒，老师讲解通俗易懂，推荐
1658 ,内容上和学校课程基本一致，很方便
1659 ,作为一名初学者感觉老师讲的很详细，而且讲课没那么乏味。
1660 ,老师讲的非常好！
1661 ,深入浅出，寓教于乐，感觉到很有收获！
1662 ,好很好非常好
1663 ,很好的入门课
1664 ,老师讲的很清楚，课程设计的很好
1665 ,.......
1666 ,讲的非常好
1667 ,真的很不错呀
1668 ,老师讲的很详细
1669 ,老师讲的挺好的 
1670 ,老师讲的真的非常好，课程准备的也很用心，给北理点赞
1671 ,纯小白，不懂英语，还能勉强看懂，其他好多入门视频完全是在看天书
1672 ,太好了，喜欢，推荐
1673 ,老师讲得很有条理，很仔细
1674 ,老师上课非常号
1675 ,只能用完美一次来形容这个课，非常适合初学者
1676 ,用心不难，难在持续。
1677 ,学到很多东西
1678 ,可以说的很棒了。对于初学者很友好。但是个人觉得还是有一本参考书。
1679 ,非常非常非常棒 
1680 ,超级超级超级棒！
1681 ,不仅讲解了python基础语法，还拓展了许多python在各个领域的应用以及对各领域中使用的第三方库进行了简要说明。
1682 ,老师讲得条理清晰，深入浅出，受益匪浅！！！
1683 ,"很不错,但是内容偏少"
1684 ,讲的很好，逻辑清晰，循序渐进
1685 ,超级喜欢老师的，我觉得知识点和实例结合时最好的！
1686 ,老师全程在读ppt，虽然我能听懂，但我认为不适合零基础的同学看这个课程
1687 ,Good good good
1688 ,老师讲的挺棒 
1689 ,生动形象，适合小白
1690 ,不怎么全，像类和对象，继承相关的没有讲到，什么偏函数，迭代器什么的也没有
1691 ,太棒了，不甚详细的讲解，小白都能懂
1692 ,老师讲的很好，很用心，很易懂，我之前有编程经验，更可以从老师的例子里举一反三 
1693 ,课程很实用
1694 ,课程太好了
1695 ,非常满意的课程
1696 ,老师的课程设计很有趣，尤其是实例部分。讲得很详细，还有拓展部分特别好
1697 ,嵩老师讲得真好!非常喜欢！
1698 ,学到第七章了   感觉满满的能量
1699 ,课程棒棒哒，收获超级多！
1700 ,这个课程很适合小白打好python的基础，借此窥看整个高级语言的大厦
1701 ,ICMLKKKKKK聚聚
1702 ,这个老师讲得不错
1703 ,python教的很好 
1704 ,很棒的授课
1705 ,超级棒的python初学课程
1706 ,非常的系统，让人能够成功学习
1707 ,很好的 一个python入门课程
1708 ,vbvbvb
1709 ,真的很有用，简介明了
1710 ,老师超级棒，不愧网红课程
1711 ,娓娓道来，很适合python入门，其中的实践做得很好。
1712 ,老师讲的太好了
1713 ,看着教程学比较有意思
1714 ,考试练习可以嘛
1715 ,还可以！学起来很开心
1716 ,课程由浅入深，讲的很到位。
1717 ,老师讲课很好啊
1718 ,很棒很优秀
1719 ,老师讲的非常有趣，讲解的也很细致！！！强推！！！
1720 ,很棒，适合入门 
1721 ,基本上大概认识了python的一些基础功能，包括python语法和其他一些第三方库等，这课程对python零基础的人十分有帮助！
1722 ,老师讲的很清楚，习题也很有帮助
1723 ,.....
1724 ,(ノ°ο°)ノ前方高能预警
1725 ,666666
1726 ,一门优秀的Python 入门课程
1727 ,非常好，可以入门python了，而且老师讲得很好，配合练习题和编程题，感觉可以进阶了，感谢感谢，要继续努力学习。
1728 ,真的很好很好 
1729 ,十分精品的课程了！由浅入深，纯文科学生表示也很喜欢（?ò ? ó?）
1730 ,python精品课程！
1731 ,讲的很全面，很有趣，例程很吸引我
1732 ,。。。。。
1733 ,老师讲的非常棒！！！ 
1734 ,非常适合程序设计入门了
1735 ,讲解的非常细致且有趣，而且给学员传授了一系列程序设计方法
1736 ,讲的太好了，只是本人基础太差
1737 ,学完了，算是开了一个好头。
1738 ,学习内容丰富有效
1739 ,太棒了~课程质量非常高~老师非常好 老师全程都保持一个姿势真是厉害，站得挺累了 中间还理了一次头发，哈哈
1740 ,老师讲得很好！
1741 ,了解了許多庫，韓好玩
1742 ,这个课程设置得很棒
1743 ,挺不错的！
1744 ,很好 很受用
1745 ,太棒了，666
1746 ,这是轻量版的python教程，但是干货很多。嵩天老师讲的由浅入深，详细负责，例题生动，和我们一起打代码，真的太有爱了 
1747 ,学习不为证，只为了学到真本领，谢谢老师的无私奉献。
1748 ,适合初学者，老师讲的思路清晰，学习资料完整丰富，实属用心之作。感谢你们！
1749 ,内容组织条理清晰，案例不错。
1750 ,受益匪浅啊
1751 ,内容充实，举例生动
1752 ,只能说对python语言有了一定的认识，但是如果不大量练习，学到的还只是皮毛而已
1753 ,5分强推。
1754 ,上节课的体验感觉极好，授课的形式也非常棒
1755 ,大一的时候在校学过Python，学的比较基础，现在想重新拾起并深入学习，这个课程真的很有帮助，可以当做快速复习资料。而且有些内容的深度还是很棒的~介绍了一些基本库和第三方库的应用，讲了一些有趣的小例子，对以前学习的内容也是很好的补充！课程内容清晰，结构设置合理，想继续跟随老师学习更深入的课程！
1756 ,课程简单，能够引导人想学习。
1757 ,很好，思路清晰，学到了很多 
1758 ,非常棒的老师
1759 ,看着老师的课顺利拿下python二级
1760 ,课程很棒哦！
1761 ,这门课程很棒，即使隔着屏幕也能感受到python的乐趣，老师讲的很有趣，以简单的语言组织在一起，为我们描述了妙趣横生的python世界
1762 ,这门课程很棒，即使隔着屏幕也能感受到python的乐趣，老师讲的很有趣，以简单的语言组织在一起，为我们描述了妙趣横生的python世界
1763 ,老师超用心的哟！赞~
1764 ,很喜欢这个课程，希望自己有进步
1765 ,很好，收益很大
1766 ,条理清晰，耐心，友好，严谨
1767 ,内容充实，老师的讲解也十分细致，如果在某些原理层面的知识上可以更加拓展的话会更充实 
1768 ,喜欢老师的讲课风格
1769 ,讲解清晰，实例有趣，学习到了很多知识
1770 ,非常赞，非常赞
1771 ,老师授课生动有趣，深入浅出，课程安排科学有条理。
1772 ,老师讲的很清楚
1773 ,老师讲的很好 
1774 ,"很好的入门级课程.  不拖拉的话,一个月可以搞定. 但是练习和编程题不全, 希望能够后续完善. 谢谢老师."
1775 ,授课逻辑清晰
1776 ,老师讲得非常好 
1777 ,条理清晰，进程明确，知道自己学到哪里了。
1778 ,老师讲的太好了啊!学会了不少东西
1779 ,老师讲的很棒！
1780 ,非常喜欢这位老师！叙述清楚详细 
1781 ,由浅入深，举的例子也都很实用
1782 ,讲的很好，容易理解，案例很有代表性
1783 ,零基础开始学习，嵩天老师的讲解通俗易懂，课程质量相当高，为之后学习开了个好头 
1784 ,很棒，内容丰富且免费
1785 ,老师讲的很细致，结合实例很有意思 让我们感受到了python的魅力与独特之处
1786 ,3企鹅23123
1787 ,老师讲得很清楚，学着也不会很乏味！
1788 ,易学易懂，收益匪浅！
1789 ,由浅及深，即使非计算机专业学生亦受益匪浅。
1790 ,感谢老师，感谢MOOC学习平台！
1791 ,学会很多东西，很赞 
1792 ,老师讲的很透彻了
1793 ,受益匪浅！！
1794 ,老师讲解 的很详细，每学一个章节就会回顾之前学的内容，有助于加深印象
1795 ,很有用，无论是教学设计还是教师都很棒！
1796 ,PPT很棒啊
1797 ,great work.
1798 ,全国计算机等级考试二级教程python语言程序设计，搭配这个视频以及高教版python语言程序设计冲刺试卷，真的是完美
1799 ,第一次接触编程，老师教的很好，由浅入深，细致到位。
1800 ,感谢老师将这么一门课让我接触python  虽然学的断断续续，但是还是学到很多东西，尽管以后可能不会用到这些但是我相信每一份的付出。
1801 ,作为编程小白的我也能听得很轻松，以后我都跟着嵩天老师混了，加油！！！ 
1802 ,深入浅出，结合实例，简单易学！
1803 ,很方便，推荐一波
1804 ,非常不错的PYthon入门课，我是非计算机专业的零基础，但在这个课上也能听懂，能跟着老师理解，能收获提高。万丈高楼平地起，不可能一下就很伟岸漂亮，但通过本课的学习，大厦的框架已经盖起来了，之后再去填充装饰就容易的多了。非常感谢老师，非常推荐本课
1805 ,讲的很好，深入浅出
1806 ,很不错，课件和课后习题配套，学习很方便。
1807 ,讲得很系统，拓展性也强！
1808 ,老师讲的很仔细。
1809 ,嵩老师讲的很好，期待更多的课程
1810 ,从各方面来讲，都是非常好的！
1811 ,嵩天老师讲的非常棒，学到很多，谢谢嵩天老师整个团队的付出！
1812 ,老师讲得非常好！学起来比较轻松。
1813 ,入门课程必备
1814 ,看自己有没有认认真真学习了
1815 ,非常详细很好
1816 ,课程很好，一直在跟着嵩老师学习python。
1817 ,课程很好，一直在跟着嵩老师学习python。
1818 ,感谢嵩天老师及团队提供如此通俗易懂的python课程！
1819 ,好好好好好好好好
1820 ,讲得很清楚 
1821 ,嵩老师和他的团队能在讲语言设计中把计算思维等方法融合起来，丰富的实例强增学习能用的信心。好棒！希望再增中程序封闭应用的内容，让学习能与实际使用更接近。
1822 ,这个课做的太好了    老师讲的很认真
1823 ,老师讲的很好，强烈推荐
1824 ,好好好好好好
1825 ,第一次完整学习python.
1826 ,讲的真好！！！
1827 ,学到python许多知识
1828 ,很不错，课程简单易懂 
1829 ,老师讲得很好很仔细，我收获很大！
1830 ,知识讲得全面又系统！
1831 ,挺好使，嵩老师讲的很棒
1832 ,不错的Python入门课
1833 ,清晰易懂！
1834 ,清晰易懂，非常赞
1835 ,对python有了更进一步的认识，实现效果高效，作为一门胶水语言真的很便捷，人生苦短，我学python
1836 ,老师讲课很好啊
1837 ,.....
1838 ,感谢老师0.0
1839 ,分p太多啦...其他都很好！
1840 ,讲的真好?
1841 ,非常有帮助，知识体系健全
1842 ,非常棒啊啊啊啊啊
1843 ,课程讲的很不错，学到了很多知识，对新手也很友好，就是证书的问题有点拖拉
1844 ,不错的课程，几个星期的内容比我大学一个学期学的还多
1845 ,内容丰满，讲解清晰。 
1846 ,老师讲的很好，很棒，强烈推荐 
1847 ,对于初学者非常有帮助
1848 ,很喜欢老师，讲解的很详细。
1849 ,让我深受启发 
1850 ,嵩老师讲的特别好，从Python的基础知识到具体应用，我的收获很大，非常感谢《Python语言程序设计》团队！
1851 ,在这我学到了一种全新的思维模式！
1852 ,老师的教授内容非常的好
1853 ,很棒的一个教程，质量很高
1854 ,总体来说很不错，讲得比较基础，但是课件中个别地方有一点小错误，很棒了
1855 ,老师很有耐心，讲得很好！
1856 ,课程的整体设计和实践过程都很满意。 
1857 ,课程很好啊
1858 ,嵩天老师讲授的课程系统丰富、生动有趣
1859 ,老师讲得很细，代码样例也很好
1860 ,讲得很好，只是Mac和Linux系统安装的视频为啥没有呢？
1861 ,本人情况：金融学生、无计算机语言基础、主要想学习数据处理。 我个人觉得老师的这么课程非常实用且很适合入门，就类似于我们在学习一门语言之前需要先掌握其 基本语法，然后根据自己的运用方向再去学习细化的课程。感谢老师及团队们的辛勤工作。
1862 ,精心准备的课程
1863 ,老师讲的很清晰 
1864 ,有些实际操作可以的话就直接一步一步教，如果直接说一些名词的话可能听不懂
1865 ,挺好，但希望再细一点
1866 ,很好的python入门课程
1867 ,很不错~希望以后能出 python 更加深入的课程~
1868 ,很好就是学习时间不是连续的，也不是固定的，让在继续学习中，哈哈
1869 ,课程设置合理，讲的到位，相当棒棒！！
1870 ,还行11111
1871 ,课程很棒，讲解的很清楚。就是练习少了点。
1872 ,嵩老师讲的非常好！
1873 ,可以，继续努力
1874 ,内容，课程外观设计都很好
1875 ,在有限的课时中包含了尽可能多的知识，挺好。深入学习还是需要继续努力
1876 ,老师讲的非常好，
1877 ,老师讲解的通俗易懂 对于上班族的我们 赞一个
1878 ,浅显易懂，very good
1879 ,生动有趣，尤其彩蛋部分
1880 ,老师课程编排的非常的合理，讲课也讲的深入浅出，非常好！
1881 ,12345
1882 ,很棒，非常系统全面地讲解了python基础语法知识
1883 ,由浅入深，收获很大
1884 ,老师讲的特别好！
1885 ,很棒的课程，老师讲的很清楚，很nice。希望老师能推出更多的课程，我会一直支持，人生苦短，我学python。祝老师越活越年轻~
1886 ,国家精品课程，名不虚传！
1887 ,老师很棒！
1888 ,好！Python新世界的大门
1889 ,深入浅出通俗易懂
1890 ,觉得非常好
1891 ,讲的很细致
1892 ,老师讲课轻松，且深入浅出，十分容易理解，作为入门的python课程来说十分的不错
1893 ,感觉学到的不仅仅是基本的编程知识，还有对于计算生态的整个认识。
1894 ,受益良多，给了很好的思路
1895 ,考计算机二级Python、Python入门必备课程，有一起学的欢迎加我
1896 ,配合二级来学的，很棒
1897 ,了解一下python，感受编程思维，还是挺可以的
1898 ,老师讲的很不错，案例很好
1899 ,希望例子能更详细些，覆盖面广一些；以及一些需注意的易错点能以文字方式展现出来，不然口头上一带而过容易遗忘
1900 ,课程很棒，Python123上后几张的编程题为什么没有了？
1901 ,收获很大，学习贵在坚持不懈。将那些令自己大脑不舒服的知识，变成大脑轻松掌控的知识，就是成功。愿大家不要停留在舒适区域。
1902 ,很不错的课程，受益匪浅
1903 ,讲的很好。
1904 ,这是我学过的最好的MOOC课程，没有之一！
1905 ,超级好，从此爱上Python！
1906 ,老师讲的很细致很好 值得学习 讲的实力很实用也很有意思
1907 ,适合初学者。
1908 ,非常不错，讲的很透彻，还风趣幽默
1909 ,讲的太好了！我爆哭！想给老师打钱！ヾ(?°?°?)??
1910 ,课程真的很好
1911 ,老师讲的很有条理性
1912 ,入门课程，通俗易懂
1913 ,感谢嵩天老师及团队，python课程的循序渐进的教学方法，以及完整的课程体系是我快速且扎实学习python的最佳土壤。谢谢您们。
1914 ,老师讲的很好，难度适中，脉络清晰
1915 ,很有收获啊！
1916 ,在不同平台尝试学习不少python的基础课程了，这个确实是感受最好的，点赞
1917 ,入门了 感谢教授
1918 ,很好的python基础课程，对于没有编程基础的人也能较好地掌握
1919 ,666666666
1920 ,很好的课程
1921 ,老师讲得很不错
1922 ,不错，很具有启发性
1923 ,学到了很多东西，不仅仅是python语言，还学到了对待知识的态度和方法。
1924 ,老师系统的讲解比我自学细致得多，感谢！
1925 ,非常感谢老师
1926 ,老师讲的非常清晰，很有条理，深入浅出的带领我们逐渐地了解Python，最终构建出一个完整的Python结构，是我听到的最棒的课程，给老师点赞
1927 ,老师讲的非常条理，中间还穿插丰富的实例并进行前课复习，非常用心！
1928 ,循循善诱，给的练习作业都恰到好处起到了帮助记忆理解的作用
1929 ,好啊，不好我能学这么久？自己学的有点着急，想快速进步，但也深知欲速则不达的道理，啊，对自己能力和野心的差距的哀叹。
1930 ,开放性和包容性确实能是Python成为更好的编程语言，老师讲解的思路也很清晰，易懂。
1931 ,深入浅出，课程内容丰富。
1932 ,讲的太短，很low
1933 ,嵩老师讲的很好，深入浅出，get到了很多新知识，感谢老师，感谢慕课平台 
1934 ,非常喜欢嵩天老师的课，干净利落，却又清晰易懂，还会继续跟着学习下一门课！
1935 ,老师很帅，进步很大！
1936 ,okkkkk 
1937 ,非常好的系统课程!
1938 ,我很喜欢老师的节奏，逻辑清晰例子也很实用
1939 ,课程很好，惭愧的是自己不能在规定的时间内坚持学完。
1940 ,助教你好：  我在2018年12月份完成了嵩天老师2018年7月份的那次《Python语言程序设计》课程所有测验题目和考试题目，并且分数是达到了申请证书的资格的。 请问现在可以申请证书吗？
1941 ,老师上课内容面基本都覆盖到了，就是希望以后课后测试题多一些，最好有编程的，
1942 ,内容讲解的很清晰，讲过的例子下去后都能自己实现
1943 ,开拓了视野 
1944 ,这个课不错，适于py入门
1945 ,作为编程入门课，很亲民呐，老师讲课风格也很好，让我有兴趣学下去，这是编程入门的其他老师很难做到的：把课讲生动，通俗易懂。棒棒棒！！！
1946 ,嵩天老师讲的非常好，课程体系也不错！
1947 ,很不错的课，谢谢老师
1948 ,挺不错的，学到了很多干货 
1949 ,嵩老师讲课让人非常好理解，爱听
1950 ,很棒，讲解的很细致
1951 ,讲得特别精彩
1952 ,内容丰富有趣，能学到东西，很感谢老师们的辛苦付出
1953 ,讲的很细，从基础语法到实际应用，结合python的良好特点，很适合
1954 ,66666
1955 ,good 好！
1956 ,真的很好啊
1957 ,老师讲解的很棒，每节课的内容配合实例来学习，效果挺好的
1958 ,嵩老师气质风度超级棒，课程清晰易懂，收获很大，谢谢嵩老师和团队成员们！
1959 ,很受用，谢谢老师 
1960 ,很适合初学者，循循善诱，老师讲的也很棒~
1961 ,入门的好课程 
1962 ,老师讲课很好，能持续学习下去
1963 ,不愧是国家精品，思路清晰，学的很开心！
1964 ,思路清晰，讲解细致，但是第六章的时候内容一下子有点太多，接受需要时间
1965 ,真的棒  找到工作soso的 
1966 ,"我学习过一些C/C  , 但是听了这个课程，不仅多掌握了一种语言，更重要的在编程的思想方面又有了一些提高。我个人特别喜欢老师讲诸如松耦合，紧耦合，数据功能分离之类的思想，感觉很有用。"
1967 ,不错特别好 
1968 ,内容合理，通俗易懂
1969 ,这里的课质量都很高，非常好！！！！
1970 ,hao!!!
1971 ,不错，很有价值，老师讲的抑扬顿挫，听的舒服
1972 ,老师讲的很好很容易理解
1973 ,课程可以对python有兴趣的同学有一个指导。老师讲的也深入浅出 
1974 ,老师讲解的很详细 对于第一次接触编程的我 也能很轻松学会 非常好的教程 推荐
1975 ,课程很棒，就是由于自己的原因我没跟上。
1976 ,老师讲的很好
1977 ,老师讲的很好
1978 ,老师讲课深入浅出，简单易懂，很适合新手学习编程语言。
1979 ,棒！强烈推荐
1980 ,老师讲的很棒，由表及里，由浅入深，而且有复习module，超棒！！！ 
1981 ,老师讲授非常明确，深入浅出，好评！！！
1982 ,老师真的好棒，给我们这么多优秀的课程，忽然感觉北京理工大学有中国最牛的计算机师资队伍，给嵩天老师和团队的老师点32个赞
1983 ,非常完美和完善，一定要坚持学习啊！！！！！！
1984 ,老师讲得非常好，受益匪浅
1985 ,很棒啊！推荐5星！
1986 ,很不错的老师！
1987 ,非常好，很棒
1988 ,不错，很喜欢
1989 ,构造开发环境讲的比较粗糙比较着急 需要初学者自己摸索 望老师能讲的详细点
1990 ,刻录机lk
1991 ,好好好好好好
1992 ,非常好的Python入门课程，强烈推荐！
1993 ,每个单元都围绕着一个小程序来学习，我感觉这方式很棒，每实现一个功能会带来更大的学习兴趣，采用这样的授课方式让基础知识的学习没那么枯燥，感谢老师。
1994 ,很好，有收获
1995 ,嵩天老师作为python界的大牛，让我顺利迈入了python的门槛
1996 ,老师讲的非常好，建议大家学习。
1997 ,老师的课程流畅简洁，从不拖泥带水，干货满满
1998 ,适合初学者 
1999 ,开课结束了是不是练习就做不了了
2000 ,对于初学者某些知识点虽然简单但是没有解释清楚就一头雾水
2001 ,老师讲课辛苦啦  
2002 ,给大家提供很好的学习平台 
2003 ,有些章节还是有断崖式的教学，感觉自己如果不线下不补习，跟不上老师的节奏。
2004 ,66666666
2005 ,正在努力学习中，进程有点慢，但我坚持努力 ，课程浅显易懂 
2006 ,很好的入门课程！
2007 ,还不错就是细节有些问题
2008 ,编程不重要，思想很重要！
2009 ,例子简单清晰
2010 ,老师循序渐进，同时也从记忆遗忘规律出发及时带我们复习巩固已学知识，非常感谢！美中不足的是有些地方或是ppt展示与声音讲解不一致，或是讲解的部分有些小错误。不过只要是认真学习的话，这些问题都会一眼看出来，不会影响对知识的理解。
2011 ,很好的一门课程
2012 ,haixing
2013 ,多学习，多体会
2014 ,巩固和深入学习
2015 ,老师讲授内容很棒 
2016 ,组织编排合理，适合初学者。收获很大
2017 ,0
2018 ,很好 继续加油
2019 ,思路清晰，深处浅出的讲解让我受益匪浅。
2020 ,先例后讲解的授课方式让我这种编程小白迅速上手。
2021 ,讲的很好！
2022 ,我觉得学习Python让我对代码编辑有了更深入的理解
2023 ,通过这门课程的学习，我对Python语言的基础语法有了一定的认识和学习，对我帮助很大。
2024 ,通过这门课程的学习，我对Python语言的基础语法有了一定的认识和学习，对我帮助很大。
2025 ,非常棒的学习方法，通俗易懂，带领我不断攀升
2026 ,很棒的课程！期待其他课程。
2027 ,通俗易懂全面有趣
2028 ,总体来讲，嵩天老师团队制作的这堂课非常棒！非常适合python初学者！ 只是有一点不足之处，那就是python123平台第六周之后没有练习了。其实这门课需要非常多练习，只有这样同学们才能更好的掌握python！ 期待制作团队的老师们下一期能改进一下
2029 ,非常棒的启蒙课程，老师辛苦了
2030 ,没有面向对象 就感觉少了点东西
2031 ,老师：老师挺有趣的，是一个会教书的老师。 内容：内容比较浅，适合初学者，建议学完这个多去看看其他方面的内容。
2032 ,老师好好，但是我不努力，我没跟上进度
2033 ,老师讲的东西都是很基础的，同时也是易于理解的。从C语言转过来学习python，能够更加深刻理解python的语法等。学习完基础课程继续跟着嵩天老师学专项！
2034 ,非常好的课程
